index,angle,indication_type,indication_value,split
46480,60,thread,4,test
46481,20,thread,4,test
46482,80,thread,4,test
46483,100,thread,4,test
46484,20,thread,4,test
46485,100,thread,4,test
46486,120,thread,4,test
46487,120,thread,4,test
46488,40,thread,4,test
46489,60,thread,4,test
46490,60,thread,4,test
46491,0,thread,4,test
46492,80,thread,4,test
46493,20,thread,4,test
46494,20,thread,4,test
46495,60,thread,4,test
46496,20,thread,4,test
46497,60,thread,4,test
46498,100,thread,4,test
46499,0,thread,4,test
46500,80,thread,4,test
46501,120,thread,4,test
46502,40,thread,4,test
46503,120,thread,4,test
46504,120,thread,4,test
46505,20,thread,4,test
46506,100,thread,4,test
46507,0,thread,4,test
46508,140,thread,4,test
46509,120,thread,4,test
46510,120,thread,4,test
46511,100,thread,4,test
46512,20,thread,4,test
46513,120,thread,4,test
46514,120,thread,4,test
46515,60,thread,4,test
46516,120,thread,4,test
46517,120,thread,4,test
46518,80,thread,4,test
46519,0,thread,4,test
46520,40,thread,4,test
46521,60,thread,4,test
46522,140,thread,4,test
46523,120,thread,4,test
46524,0,thread,4,test
46525,20,thread,4,test
46526,120,thread,4,test
46527,120,thread,4,test
46528,20,thread,4,test
46529,120,thread,4,test
46530,0,thread,4,test
46531,0,thread,4,test
46532,60,thread,4,test
46533,40,thread,4,test
46534,120,thread,4,test
46535,0,thread,4,test
46536,40,thread,4,test
46537,80,thread,4,test
46538,80,thread,4,test
46539,20,thread,4,test
46540,40,thread,4,test
46541,80,thread,4,test
46542,40,thread,4,test
46543,80,thread,4,test
46544,120,thread,4,test
46545,140,thread,4,test
46546,20,thread,4,test
46547,0,thread,4,test
46548,40,thread,4,test
46549,20,thread,4,test
46550,120,thread,4,test
46551,120,thread,4,test
46552,80,thread,4,test
46553,20,thread,4,test
46554,60,thread,4,test
46555,120,thread,4,test
46556,0,thread,4,test
46557,120,thread,4,test
46558,120,thread,4,test
46559,60,thread,4,test
46560,120,thread,4,test
46561,100,thread,4,test
46562,0,thread,4,test
46563,40,thread,4,test
46564,60,thread,4,test
46565,80,thread,4,test
46566,40,thread,4,test
46567,60,thread,4,test
46568,0,thread,4,test
46569,80,thread,4,test
46570,60,thread,4,test
46571,60,thread,4,test
46572,140,thread,4,test
46573,40,thread,4,test
46574,140,thread,4,test
46575,40,thread,4,test
46576,20,thread,4,test
46577,20,thread,4,test
46578,120,thread,4,test
46579,100,thread,4,test
46580,20,thread,4,test
46581,60,thread,4,test
46582,100,thread,4,test
46583,80,thread,4,test
46584,60,thread,4,test
46585,140,thread,4,test
46586,60,thread,4,test
46587,40,thread,4,test
46588,20,thread,4,test
46589,80,thread,4,test
46590,20,thread,4,test
46591,100,thread,4,test
46592,40,thread,4,test
46593,20,thread,4,test
46594,100,thread,4,test
46595,100,thread,4,test
46596,120,thread,4,test
46597,100,thread,4,test
46598,120,thread,4,test
46599,100,thread,4,test
46600,120,thread,4,test
46601,100,thread,4,test
46602,20,thread,4,test
46603,100,thread,4,test
46604,0,thread,4,test
46605,40,thread,4,test
46606,120,thread,4,test
46607,60,thread,4,test
46608,100,thread,4,test
46609,0,thread,4,test
46610,40,thread,4,test
46611,40,thread,4,test
46612,120,thread,4,test
46613,0,thread,4,test
46614,20,thread,4,test
46615,120,thread,4,test
46616,100,thread,4,test
46617,60,thread,4,test
46618,0,thread,4,test
46619,0,thread,4,test
46620,80,thread,4,test
46621,120,thread,4,test
46622,120,thread,4,test
46623,100,thread,4,test
46624,80,thread,4,test
46625,40,thread,4,test
46626,100,thread,4,test
46627,120,thread,4,test
46628,20,thread,4,test
46629,100,thread,4,test
46630,60,thread,4,test
46631,100,thread,4,test
46632,120,thread,4,test
46633,80,thread,4,test
46634,60,thread,4,test
46635,20,thread,4,test
46636,20,thread,4,test
46637,20,thread,4,test
46638,100,thread,4,test
46639,120,thread,4,test
46640,0,thread,4,test
46641,100,thread,4,test
46642,60,thread,4,test
46643,100,thread,4,test
46644,100,thread,4,test
46645,140,thread,4,test
46646,0,thread,4,test
46647,20,thread,4,test
46648,120,thread,4,test
46649,60,thread,4,test
46650,120,thread,4,test
46651,100,thread,4,test
46652,80,thread,4,test
46653,60,thread,4,test
46654,140,thread,4,test
46655,120,thread,4,test
46656,0,thread,4,test
46657,20,thread,4,test
46658,100,thread,4,test
46659,80,thread,4,test
46660,0,thread,4,test
46661,20,thread,4,test
46662,80,thread,4,test
46663,20,thread,4,test
46664,80,thread,4,test
46665,0,thread,4,test
46666,100,thread,4,test
46667,60,thread,4,test
46668,100,thread,4,test
46669,20,thread,4,test
46670,80,thread,4,test
46671,60,thread,4,test
46672,100,thread,4,test
46673,40,thread,4,test
46674,80,thread,4,test
46675,80,thread,4,test
46676,100,thread,4,test
46677,80,thread,4,test
46678,100,thread,4,test
46679,60,thread,4,test
46680,40,thread,4,test
46681,60,thread,4,test
46682,140,thread,4,test
46683,60,thread,4,test
46684,80,thread,4,test
46685,0,thread,4,test
46686,40,thread,4,test
46687,120,thread,4,test
46688,100,thread,4,test
46689,0,thread,4,test
46690,100,thread,4,test
46691,0,thread,4,test
46692,140,thread,4,test
46693,80,thread,4,test
46694,0,thread,4,test
46695,60,thread,4,test
46696,120,thread,4,test
46697,80,thread,4,test
46698,60,thread,4,test
46699,120,thread,4,test
46700,0,thread,4,test
46701,0,thread,4,test
46702,40,thread,4,test
46703,0,thread,4,test
46704,100,thread,4,test
46705,120,thread,4,test
46706,20,thread,4,test
46707,0,thread,4,test
46708,0,thread,4,test
46709,140,thread,4,test
46710,140,thread,4,test
46711,80,thread,4,test
46712,140,thread,4,test
46713,60,thread,4,test
46714,60,thread,4,test
46715,100,thread,4,test
46716,140,thread,4,test
46717,120,thread,4,test
46718,20,thread,4,test
46719,80,thread,4,test
46720,40,thread,4,test
46721,0,thread,4,test
46722,80,thread,4,test
46723,120,thread,4,test
46724,100,thread,4,test
46725,80,thread,4,test
46726,0,thread,4,test
46727,120,thread,4,test
46728,120,thread,4,test
46729,80,thread,4,test
46730,20,thread,4,test
46731,120,thread,4,test
46732,60,thread,4,test
46733,40,thread,4,test
46734,100,thread,4,test
46735,60,thread,4,test
46736,80,thread,4,test
46737,40,thread,4,test
46738,120,thread,4,test
46739,80,thread,4,test
46740,40,thread,4,test
46741,80,thread,4,test
46742,80,thread,4,test
46743,80,thread,4,test
46744,0,thread,4,test
46745,80,thread,4,test
46746,100,thread,4,test
46747,80,thread,4,test
46748,100,thread,4,test
46749,100,thread,4,test
46750,120,thread,4,test
46751,140,thread,4,test
46752,0,thread,4,test
46753,0,thread,4,test
46754,120,thread,4,test
46755,140,thread,4,test
46756,40,thread,4,test
46757,40,thread,4,test
46758,140,thread,4,test
46759,0,thread,4,test
46760,140,thread,4,test
46761,140,thread,4,test
46762,0,thread,4,test
46763,140,thread,4,test
46764,60,thread,4,test
46765,0,thread,4,test
46766,40,thread,4,test
46767,120,thread,4,test
46768,80,thread,4,test
46769,140,thread,4,test
46770,60,thread,4,test
46771,0,thread,4,test
46772,120,thread,4,test
46773,0,thread,4,test
46774,120,thread,4,test
46775,100,thread,4,test
46776,60,thread,4,test
46777,100,thread,4,test
46778,140,thread,4,test
46779,40,thread,4,test
46780,0,thread,4,test
46781,40,thread,4,test
46782,20,thread,4,test
46783,100,thread,4,test
46784,60,thread,4,test
46785,20,thread,4,test
46786,0,thread,4,test
46787,20,thread,4,test
46788,140,thread,4,test
46789,0,thread,4,test
46790,40,thread,4,test
46791,0,thread,4,test
46792,120,thread,4,test
46793,60,thread,4,test
46794,120,thread,4,test
46795,80,thread,4,test
46796,20,thread,4,test
46797,40,thread,4,test
46798,20,thread,4,test
46799,140,thread,4,test
46800,120,thread,4,test
46801,20,thread,4,test
46802,140,thread,4,test
46803,20,thread,4,test
46804,60,thread,4,test
46805,60,thread,4,test
46806,20,thread,4,test
46807,80,thread,4,test
46808,20,thread,4,test
46809,60,thread,4,test
46810,60,thread,4,test
46811,40,thread,4,test
46812,60,thread,4,test
46813,80,thread,4,test
46814,40,thread,4,test
46815,100,thread,4,test
46816,40,thread,4,test
46817,0,thread,4,test
46818,140,thread,4,test
46819,40,thread,4,test
46820,80,thread,4,test
46821,120,thread,4,test
46822,20,thread,4,test
46823,60,thread,4,test
46824,100,thread,4,test
46825,140,thread,4,test
46826,140,thread,4,test
46827,140,thread,4,test
46828,80,thread,4,test
46829,100,thread,4,test
46830,140,thread,4,test
46831,140,thread,4,test
46832,140,thread,4,test
46833,120,thread,4,test
46834,60,thread,4,test
46835,100,thread,4,test
46836,60,thread,4,test
46837,80,thread,4,test
46838,80,thread,4,test
46839,80,thread,4,test
46840,40,thread,4,test
46841,80,thread,4,test
46842,120,thread,4,test
46843,120,thread,4,test
46844,120,thread,4,test
46845,0,thread,4,test
46846,40,thread,4,test
46847,40,thread,4,test
46848,0,thread,4,test
46849,80,thread,4,test
46850,60,thread,4,test
46851,80,thread,4,test
46852,140,thread,4,test
46853,40,thread,4,test
46854,100,thread,4,test
46855,120,thread,4,test
46856,0,thread,4,test
46857,20,thread,4,test
46858,120,thread,4,test
46859,0,thread,4,test
46860,140,thread,4,test
46861,80,thread,4,test
46862,120,thread,4,test
46863,40,thread,4,test
46864,100,thread,4,test
46865,0,thread,4,test
46866,140,thread,4,test
46867,120,thread,4,test
46868,40,thread,4,test
46869,100,thread,4,test
46870,60,thread,4,test
46871,100,thread,4,test
46872,120,thread,4,test
46873,100,thread,4,test
46874,40,thread,4,test
46875,140,thread,4,test
46876,0,thread,4,test
46877,0,thread,4,test
46878,140,thread,4,test
46879,60,thread,4,test
46880,60,thread,4,test
46881,40,thread,4,test
46882,140,thread,4,test
46883,40,thread,4,test
46884,140,thread,4,test
46885,100,thread,4,test
46886,0,thread,4,test
46887,20,thread,4,test
46888,20,thread,4,test
46889,80,thread,4,test
46890,120,thread,4,test
46891,80,thread,4,test
46892,20,thread,4,test
46893,140,thread,4,test
46894,0,thread,4,test
46895,40,thread,4,test
46896,60,thread,4,test
46897,140,thread,4,test
46898,100,thread,4,test
46899,40,thread,4,test
46900,40,thread,4,test
46901,120,thread,4,test
46902,40,thread,4,test
46903,40,thread,4,test
46904,40,thread,4,test
46905,140,thread,4,test
46906,40,thread,4,test
46907,140,thread,4,test
46908,60,thread,4,test
46909,20,thread,4,test
46910,100,thread,4,test
46911,20,thread,4,test
46912,60,thread,4,test
46913,120,thread,4,test
46914,20,thread,4,test
46915,140,thread,4,test
46916,120,thread,4,test
46917,140,thread,4,test
46918,140,thread,4,test
46919,80,thread,4,test
46920,140,thread,4,test
46921,40,thread,4,test
46922,20,thread,4,test
46923,100,thread,4,test
46924,100,thread,4,test
46925,40,thread,4,test
46926,0,thread,4,test
46927,40,thread,4,test
46928,80,thread,4,test
46929,60,thread,4,test
46930,100,thread,4,test
46931,120,thread,4,test
46932,20,thread,4,test
46933,120,thread,4,test
46934,100,thread,4,test
46935,60,thread,4,test
46936,120,thread,4,test
46937,40,thread,4,test
46938,0,thread,4,test
46939,20,thread,4,test
46940,20,thread,4,test
46941,100,thread,4,test
46942,0,thread,4,test
46943,100,thread,4,test
46944,140,thread,4,test
46945,60,thread,4,test
46946,20,thread,4,test
46947,40,thread,4,test
46948,80,thread,4,test
46949,20,thread,4,test
46950,20,thread,4,test
46951,20,thread,4,test
46952,140,thread,4,test
46953,40,thread,4,test
46954,140,thread,4,test
46955,40,thread,4,test
46956,40,thread,4,test
46957,100,thread,4,test
46958,140,thread,4,test
46959,60,thread,4,test
46960,0,thread,4,test
46961,60,thread,4,test
46962,20,thread,4,test
46963,100,thread,4,test
46964,60,thread,4,test
46965,120,thread,4,test
46966,80,thread,4,test
46967,20,thread,4,test
46968,40,thread,4,test
46969,140,thread,4,test
46970,140,thread,4,test
46971,140,thread,4,test
46972,0,thread,4,test
46973,0,thread,4,test
46974,20,thread,4,test
46975,140,thread,4,test
46976,140,thread,4,test
46977,140,thread,4,test
46978,140,thread,4,test
46979,0,thread,4,test
46980,80,thread,4,test
46981,120,thread,4,test
46982,140,thread,4,test
46983,20,thread,4,test
46984,40,thread,4,test
46985,60,thread,4,test
46986,20,thread,4,test
46987,120,thread,4,test
46988,100,thread,4,test
46989,120,thread,4,test
46990,80,thread,4,test
46991,80,thread,4,test
46992,20,thread,4,test
46993,40,thread,4,test
46994,20,thread,4,test
46995,80,thread,4,test
46996,60,thread,4,test
46997,140,thread,4,test
46998,120,thread,4,test
46999,60,thread,4,test
47000,120,thread,4,test
47001,0,thread,4,test
47002,100,thread,4,test
47003,140,thread,4,test
47004,120,thread,4,test
47005,60,thread,4,test
47006,0,thread,4,test
47007,40,thread,4,test
47008,60,thread,4,test
47009,40,thread,4,test
47010,120,thread,4,test
47011,60,thread,4,test
47012,60,thread,4,test
47013,100,thread,4,test
47014,100,thread,4,test
47015,0,thread,4,test
47016,60,thread,4,test
47017,80,thread,4,test
47018,100,thread,4,test
47019,20,thread,4,test
47020,60,thread,4,test
47021,80,thread,4,test
47022,20,thread,4,test
47023,20,thread,4,test
47024,60,thread,4,test
47025,60,thread,4,test
47026,120,thread,4,test
47027,100,thread,4,test
47028,60,thread,4,test
47029,80,thread,4,test
47030,20,thread,4,test
47031,0,thread,4,test
47032,60,thread,4,test
47033,80,thread,4,test
47034,0,thread,4,test
47035,0,thread,4,test
47036,120,thread,4,test
47037,20,thread,4,test
47038,0,thread,4,test
47039,140,thread,4,test
47040,140,thread,4,test
47041,60,thread,4,test
47042,140,thread,4,test
47043,80,thread,4,test
47044,60,thread,4,test
47045,60,thread,4,test
47046,20,thread,4,test
47047,100,thread,4,test
47048,20,thread,4,test
47049,40,thread,4,test
47050,0,thread,4,test
47051,20,thread,4,test
47052,140,thread,4,test
47053,100,thread,4,test
47054,20,thread,4,test
47055,80,thread,4,test
47056,0,thread,4,test
47057,80,thread,4,test
47058,40,thread,4,test
47059,140,thread,4,test
47060,60,thread,4,test
47061,60,thread,4,test
47062,140,thread,4,test
47063,40,thread,4,test
47064,60,thread,4,test
47065,80,thread,4,test
47066,100,thread,4,test
47067,120,thread,4,test
47068,20,thread,4,test
47069,120,thread,4,test
47070,100,thread,4,test
47071,100,thread,4,test
47072,140,thread,4,test
47073,140,thread,4,test
47074,80,thread,4,test
47075,80,thread,4,test
47076,120,thread,4,test
47077,20,thread,4,test
47078,0,thread,4,test
47079,0,thread,4,test
47080,80,thread,4,test
47081,140,thread,4,test
47082,80,thread,4,test
47083,120,thread,4,test
47084,0,thread,4,test
47085,100,thread,4,test
47086,80,thread,4,test
47087,100,thread,4,test
47088,120,thread,4,test
47089,0,thread,4,test
47090,100,thread,4,test
47091,80,thread,4,test
47092,60,thread,4,test
47093,140,thread,4,test
47094,20,thread,4,test
47095,0,thread,4,test
47096,120,thread,4,test
47097,80,thread,4,test
47098,140,thread,4,test
47099,60,thread,4,test
47100,40,thread,4,test
47101,120,thread,4,test
47102,120,thread,4,test
47103,40,thread,4,test
47104,100,thread,4,test
47105,140,thread,4,test
47106,20,thread,4,test
47107,140,thread,4,test
47108,40,thread,4,test
47109,80,thread,4,test
47110,20,thread,4,test
47111,80,thread,4,test
47112,40,thread,4,test
47113,0,thread,4,test
47114,40,thread,4,test
47115,120,thread,4,test
47116,40,thread,4,test
47117,100,thread,4,test
47118,80,thread,4,test
47119,120,thread,4,test
47120,0,thread,4,test
47121,140,thread,4,test
47122,100,thread,4,test
47123,80,thread,4,test
47124,100,thread,4,test
47125,100,thread,4,test
47126,60,thread,4,test
47127,0,thread,4,test
47128,140,thread,4,test
47129,40,thread,4,test
47130,120,thread,4,test
47131,80,thread,4,test
47132,100,thread,4,test
47133,20,thread,4,test
47134,20,thread,4,test
47135,40,thread,4,test
47136,140,thread,4,test
47137,100,thread,4,test
47138,60,thread,4,test
47139,100,thread,4,test
47140,100,thread,4,test
47141,140,thread,4,test
47142,20,thread,4,test
47143,140,thread,4,test
47144,40,thread,4,test
47145,80,thread,4,test
47146,120,thread,4,test
47147,100,thread,4,test
47148,100,thread,4,test
47149,40,thread,4,test
47150,0,thread,4,test
47151,140,thread,4,test
47152,80,thread,4,test
47153,40,thread,4,test
47154,100,thread,4,test
47155,100,thread,4,test
47156,100,thread,4,test
47157,140,thread,4,test
47158,20,thread,4,test
47159,40,thread,4,test
47160,120,thread,4,test
47161,80,thread,4,test
47162,80,thread,4,test
47163,0,thread,4,test
47164,60,thread,4,test
47165,100,thread,4,test
47166,0,thread,4,test
47167,140,thread,4,test
47168,40,thread,4,test
47169,20,thread,4,test
47170,40,thread,4,test
47171,40,thread,4,test
47172,80,thread,4,test
47173,20,thread,4,test
47174,60,thread,4,test
47175,80,thread,4,test
47176,60,thread,4,test
47177,0,thread,4,test
47178,120,thread,4,test
47179,60,thread,4,test
47180,60,thread,4,test
47181,60,thread,4,test
47182,100,thread,4,test
47183,80,thread,4,test
47184,100,thread,4,test
47185,60,thread,4,test
47186,120,thread,4,test
47187,60,thread,4,test
47188,80,thread,4,test
47189,140,thread,4,test
47190,20,thread,4,test
47191,0,thread,4,test
47192,60,thread,4,test
47193,100,thread,4,test
47194,40,thread,4,test
47195,20,thread,4,test
47196,100,thread,4,test
47197,40,thread,4,test
47198,40,thread,4,test
47199,60,thread,4,test
47200,80,thread,4,test
47201,140,thread,4,test
47202,100,thread,4,test
47203,40,thread,4,test
47204,140,thread,4,test
47205,100,thread,4,test
47206,140,thread,4,test
47207,80,thread,4,test
47208,80,thread,4,test
47209,100,thread,4,test
47210,20,thread,4,test
47211,140,thread,4,test
47212,80,thread,4,test
47213,40,thread,4,test
47214,80,thread,4,test
47215,120,thread,4,test
47216,80,thread,4,test
47217,80,thread,4,test
47218,40,thread,4,test
47219,60,thread,4,test
47220,140,thread,4,test
47221,20,thread,4,test
47222,40,thread,4,test
47223,120,thread,4,test
47224,140,thread,4,test
47225,100,thread,4,test
47226,60,thread,4,test
47227,60,thread,4,test
47228,120,thread,4,test
47229,140,thread,4,test
47230,60,thread,4,test
47231,120,thread,4,test
47232,40,thread,4,test
47233,140,thread,4,test
47234,140,thread,4,test
47235,80,thread,4,test
47236,0,thread,4,test
47237,80,thread,4,test
47238,80,thread,4,test
47239,80,thread,4,test
47240,80,thread,4,test
47241,20,thread,4,test
47242,80,thread,4,test
47243,100,thread,4,test
47244,140,thread,4,test
47245,20,thread,4,test
47246,0,thread,4,test
47247,60,thread,4,test
47248,40,thread,4,test
47249,100,thread,4,test
47250,20,thread,4,test
